Unnamed: 0,batting_team,bowling_team,city,current_score,balls_left,wickets_left,crr,last_five,runs_x
22666,England,South Africa,Johannesburg,66,72,7,8.25,46.0,202
33508,India,South Africa,Colombo,52,74,7,6.782608695652174,34.0,152
47516,South Africa,Afghanistan,Mumbai,81,70,9,9.72,51.0,209
896,India,England,Nagpur,44,85,9,7.542857142857143,40.0,144
36731,West Indies,Bangladesh,Mirpur,49,77,8,6.837209302325581,33.0,197
40807,Bangladesh,Australia,Mirpur,134,13,6,7.514018691588785,35.0,153
11399,India,New Zealand,Mount Maunganui,90,59,9,8.852459016393443,40.0,163
29967,South Africa,New Zealand,Wellington,76,35,6,5.364705882352941,24.0,147
41728,Bangladesh,Sri Lanka,Chittagong,45,78,6,6.428571428571429,30.0,120
15482,West Indies,South Africa,Johannesburg,128,50,10,10.971428571428572,52.0,205
13377,West Indies,New Zealand,Auckland,104,55,5,9.6,43.0,180
6499,South Africa,Pakistan,Cape Town,62,78,9,8.857142857142858,43.0,192
28619,Pakistan,New Zealand,Christchurch,140,17,5,8.155339805825243,42.0,183
5441,Sri Lanka,India,Mumbai,92,34,4,6.418604651162791,33.0,135
41645,Sri Lanka,Bangladesh,Chittagong,116,40,6,8.7,37.0,168
37632,England,West Indies,Barbados,98,42,7,7.538461538461538,55.0,152
21011,South Africa,West Indies,London,170,8,3,9.107142857142858,43.0,183
4153,Pakistan,New Zealand,Mount Maunganui,34,90,9,6.8,34.0,181
50438,Sri Lanka,Australia,Colombo,65,57,6,6.190476190476191,21.0,128
27600,Australia,England,Adelaide,84,65,9,9.163636363636364,54.0,157
26997,Pakistan,New Zealand,Dubai,96,47,7,7.890410958904109,38.0,153
48657,England,Sri Lanka,Delhi,95,34,7,6.627906976744186,31.0,171
9381,Sri Lanka,Australia,Melbourne,65,60,8,6.5,31.0,142
19724,England,West Indies,Trinidad,93,46,6,7.54054054054054,33.0,121
46353,West Indies,Sri Lanka,Colombo,72,72,8,9.0,57.0,162
49400,England,West Indies,Kolkata,111,35,4,7.835294117647058,52.0,155
35962,New Zealand,England,Wellington,99,28,5,6.456521739130435,35.0,139
24060,India,South Africa,St Lucia,120,25,7,7.578947368421052,40.0,186
42676,England,Australia,Cardiff,120,35,8,8.470588235294118,63.0,182
37129,South Africa,Sri Lanka,Colombo,51,54,6,4.636363636363637,28.0,115
39803,West Indies,Bangladesh,Mirpur,154,9,7,8.324324324324325,45.0,171
41773,Bangladesh,Sri Lanka,Chittagong,76,34,4,5.3023255813953485,20.0,120
936,India,England,Nagpur,88,47,7,7.232876712328767,33.0,144
35497,New Zealand,South Africa,Durban,86,13,1,4.822429906542056,24.0,86
5181,India,South Africa,Centurion,106,44,6,8.368421052631579,49.0,188
29616,Sri Lanka,Australia,Pallekele,133,19,4,7.900990099009901,29.0,157
26323,Australia,England,Barbados,144,2,4,7.322033898305085,52.0,147
22571,Sri Lanka,India,Colombo,107,40,8,8.025,39.0,171
42011,South Africa,West Indies,Johannesburg,143,44,7,11.289473684210526,57.0,231
33137,West Indies,New Zealand,Pallekele,64,77,7,8.930232558139535,42.0,139
21734,Pakistan,South Africa,Nottingham,134,15,6,7.6571428571428575,37.0,149
11642,India,West Indies,Lauderhill,72,66,9,8.0,38.0,167
40918,West Indies,Pakistan,Mirpur,89,26,5,5.680851063829787,22.0,166
19455,Australia,South Africa,Melbourne,87,69,9,10.235294117647058,48.0,182
22699,England,South Africa,Johannesburg,119,41,7,9.037974683544304,50.0,202
12793,Sri Lanka,Pakistan,Lahore,139,9,5,7.513513513513513,45.0,147
34183,Pakistan,Bangladesh,Mirpur,59,74,9,7.695652173913044,37.0,135
45901,Pakistan,New Zealand,Auckland,133,24,6,8.3125,53.0,171
45061,Australia,India,Sydney,193,3,6,9.897435897435898,57.0,197
49493,India,Bangladesh,Mirpur,48,65,7,5.236363636363636,26.0,166
25644,New Zealand,England,St Lucia,70,52,7,6.176470588235294,30.0,149
9235,Australia,Sri Lanka,Adelaide,61,82,10,9.63157894736842,49.0,233
14139,England,Australia,Southampton,111,36,5,7.928571428571429,29.0,179
35696,England,New Zealand,Auckland,130,50,7,11.142857142857142,66.0,214
37271,England,Australia,Melbourne,94,35,4,6.635294117647059,27.0,130
24208,Australia,Pakistan,St Lucia,191,0,0,9.55,49.0,191
19273,Australia,South Africa,Johannesburg,154,4,3,7.9655172413793105,58.0,166
31917,India,England,Colombo,80,60,9,8.0,35.0,170
31807,Pakistan,New Zealand,Pallekele,117,43,9,9.116883116883116,50.0,177
18742,England,New Zealand,Auckland,173,7,2,9.1858407079646,54.0,184
16130,Bangladesh,South Africa,Cape Town,120,24,3,7.5,18.0,144
10820,New Zealand,England,Auckland,103,74,8,13.434782608695652,49.0,146
14380,Sri Lanka,England,Southampton,111,42,5,8.538461538461538,36.0,163
20551,England,South Africa,Nottingham,25,86,7,4.411764705882353,21.0,111
21936,Sri Lanka,Pakistan,London,64,55,6,5.907692307692308,31.0,138
7869,Pakistan,England,Cardiff,38,84,8,6.333333333333333,32.0,173
6277,Bangladesh,India,Colombo,52,76,7,7.090909090909091,29.0,166
41053,Sri Lanka,West Indies,Mirpur,127,13,5,7.121495327102804,41.0,160
44237,Sri Lanka,Pakistan,Colombo,51,82,8,8.052631578947368,38.0,172
34586,South Africa,India,Johannesburg,115,43,9,8.96103896103896,42.0,219
6305,Bangladesh,India,Colombo,81,48,6,6.75,36.0,166
13924,South Africa,England,Cape Town,171,2,5,8.694915254237289,45.0,179
2897,Bangladesh,Sri Lanka,Colombo,56,89,10,10.838709677419354,55.0,176
17248,India,England,Durban,136,33,10,9.379310344827584,47.0,218
49174,New Zealand,England,Delhi,137,17,6,7.980582524271845,33.0,153
33666,Sri Lanka,Pakistan,Colombo,91,39,8,6.7407407407407405,40.0,139
22059,India,New Zealand,Wellington,71,56,7,6.65625,30.0,149
2112,New Zealand,England,Wellington,195,1,5,9.831932773109244,49.0,196
10962,New Zealand,India,Auckland,199,3,5,10.205128205128204,67.0,203
88,Australia,Sri Lanka,Melbourne,105,33,8,7.241379310344827,37.0,168
6777,Pakistan,South Africa,Centurion,93,51,6,8.08695652173913,39.0,168
7647,Bangladesh,West Indies,Lauderhill,70,57,7,6.666666666666667,42.0,171
18172,New Zealand,England,Manchester,34,82,8,5.368421052631579,33.0,123
27834,New Zealand,Sri Lanka,Lauderhill,42,75,8,5.6,29.0,120
16844,Australia,Pakistan,Johannesburg,88,58,7,8.516129032258064,41.0,164
26241,Australia,England,Barbados,26,82,7,4.105263157894737,19.0,147
44261,Sri Lanka,Pakistan,Colombo,70,58,6,6.774193548387097,26.0,172
47556,South Africa,Afghanistan,Mumbai,131,30,7,8.733333333333333,39.0,209
6174,Sri Lanka,Bangladesh,Colombo,58,56,5,5.4375,25.0,159
46271,Sri Lanka,West Indies,Pallekele,135,29,8,8.901098901098901,40.0,215
315,New Zealand,Bangladesh,Mount Maunganui,90,56,7,8.4375,42.0,195
17374,Sri Lanka,Australia,Cape Town,77,30,3,5.133333333333334,33.0,101
27107,Sri Lanka,India,Nagpur,89,60,9,8.9,50.0,215
30556,West Indies,England,London,45,57,7,4.285714285714286,21.0,113
26364,Bangladesh,New Zealand,Hamilton,41,81,8,6.307692307692308,28.0,78
14171,England,Australia,Southampton,169,5,4,8.817391304347826,53.0,179
20983,South Africa,West Indies,London,132,34,8,9.209302325581396,50.0,183
35313,Australia,England,Southampton,82,74,9,10.695652173913045,53.0,248
7146,South Africa,Sri Lanka,Johannesburg,71,59,9,6.983606557377049,42.0,198
13892,South Africa,England,Cape Town,119,31,7,8.02247191011236,33.0,179
33931,West Indies,Sri Lanka,Colombo,89,24,5,5.5625,51.0,137
25775,India,Sri Lanka,St Lucia,101,46,8,8.18918918918919,32.0,163
25424,Australia,Sri Lanka,Barbados,105,26,5,6.702127659574468,38.0,168
14501,West Indies,New Zealand,Auckland,71,45,6,5.68,43.0,126
35451,New Zealand,South Africa,Durban,53,59,4,5.213114754098361,34.0,86
10638,New Zealand,England,Christchurch,136,14,6,7.69811320754717,45.0,153
45426,Sri Lanka,England,Southampton,135,9,2,7.297297297297297,33.0,140
328,New Zealand,Bangladesh,Mount Maunganui,129,43,7,10.051948051948052,59.0,195
44414,Australia,South Africa,Durban,114,28,3,7.434782608695652,25.0,157
14388,Sri Lanka,England,Southampton,118,34,4,8.232558139534884,34.0,163
26634,New Zealand,Australia,Christchurch,118,38,6,8.634146341463415,49.0,214
34456,West Indies,Australia,Barbados,116,51,7,10.08695652173913,44.0,160
41421,South Africa,Pakistan,Johannesburg,124,15,5,7.085714285714285,29.0,153
27146,Sri Lanka,India,Nagpur,160,21,7,9.696969696969695,55.0,215
16962,Sri Lanka,Bangladesh,Johannesburg,61,61,7,6.203389830508475,24.0,147
48741,Australia,India,Chandigarh,66,76,9,9.0,36.0,160
12988,Bangladesh,Pakistan,Lahore,58,59,7,5.704918032786885,31.0,136
26993,Pakistan,New Zealand,Dubai,90,49,8,7.605633802816901,37.0,153
30598,West Indies,England,London,95,15,6,5.428571428571429,40.0,113
6085,India,Bangladesh,Colombo,132,21,9,8.0,51.0,176
36218,Pakistan,Australia,Dubai,130,14,7,7.358490566037735,40.0,151
24127,Australia,Pakistan,St Lucia,56,79,9,8.195121951219512,49.0,191
8615,Pakistan,Australia,Dubai,45,88,10,8.4375,44.0,150
14727,Australia,England,Sydney,105,66,8,11.666666666666666,71.0,221
38912,New Zealand,Sri Lanka,Pallekele,79,43,6,6.155844155844156,29.0,142
39537,West Indies,India,Mirpur,83,26,6,5.297872340425532,32.0,129
37296,England,Australia,Melbourne,115,11,3,6.330275229357798,22.0,130
39305,Sri Lanka,South Africa,Chittagong,156,5,4,8.139130434782608,47.0,165
44239,Sri Lanka,Pakistan,Colombo,52,80,8,7.8,34.0,172
49851,Sri Lanka,India,Mirpur,42,63,7,4.421052631578948,25.0,138
45605,New Zealand,Sri Lanka,Mount Maunganui,71,74,10,9.26086956521739,32.0,182
45835,Pakistan,New Zealand,Auckland,34,90,9,6.8,34.0,171
43530,South Africa,Bangladesh,Mirpur,86,45,7,6.88,35.0,148
10626,New Zealand,England,Christchurch,109,26,6,6.957446808510638,35.0,153
41309,India,Sri Lanka,Mirpur,124,4,7,6.413793103448276,31.0,130
42044,South Africa,West Indies,Johannesburg,211,15,6,12.057142857142855,66.0,231
28581,Pakistan,New Zealand,Christchurch,92,53,8,8.238805970149254,27.0,183
23193,Pakistan,Sri Lanka,Colombo,111,39,7,8.222222222222221,48.0,172
5540,India,Sri Lanka,Colombo,78,61,8,7.932203389830509,47.0,174
40853,West Indies,Pakistan,Mirpur,32,89,8,6.193548387096774,32.0,166
18209,New Zealand,England,Manchester,71,45,5,5.68,26.0,123
17150,New Zealand,South Africa,Durban,152,1,2,7.663865546218488,30.0,153
15724,England,Australia,Cape Town,67,58,7,6.483870967741935,36.0,135
25002,New Zealand,Pakistan,Barbados,49,73,8,6.25531914893617,24.0,133
11245,India,New Zealand,Wellington,50,89,8,9.67741935483871,45.0,165
27329,Pakistan,England,Dubai,20,90,8,4.0,20.0,129
4104,Pakistan,New Zealand,Auckland,170,16,8,9.807692307692308,50.0,201
34507,West Indies,Australia,Barbados,160,2,0,8.135593220338983,22.0,160
34537,South Africa,India,Johannesburg,42,92,9,9.0,42.0,219
7025,South Africa,Sri Lanka,Centurion,94,54,9,8.545454545454545,55.0,180
48155,India,Bangladesh,Bangalore,78,49,8,6.591549295774648,33.0,146
29259,South Africa,Australia,Cape Town,141,3,4,7.230769230769231,49.0,146
35670,England,New Zealand,Auckland,78,76,9,10.636363636363637,58.0,214
21242,England,India,London,124,13,6,6.953271028037383,32.0,153
19582,Australia,New Zealand,Sydney,64,63,7,6.7368421052631575,25.0,150
33423,Pakistan,Australia,Colombo,97,37,8,7.0120481927710845,50.0,149
3626,Sri Lanka,India,Colombo,84,64,7,9.0,38.0,170
35208,New Zealand,England,London,115,53,9,10.298507462686567,57.0,201
28674,India,England,Manchester,49,83,9,7.945945945945946,42.0,165
45365,Sri Lanka,England,Southampton,69,70,8,8.28,50.0,140
50475,Sri Lanka,Australia,Colombo,101,21,3,6.121212121212121,27.0,128
359,New Zealand,Bangladesh,Mount Maunganui,178,12,5,9.88888888888889,43.0,195
46035,Pakistan,New Zealand,Hamilton,131,17,6,7.631067961165049,42.0,168
30965,England,Pakistan,Dubai,129,18,5,7.588235294117647,35.0,150
46232,Sri Lanka,West Indies,Pallekele,84,67,10,9.50943396226415,38.0,215
50329,Australia,Sri Lanka,Pallekele,143,44,9,11.289473684210526,59.0,263
19877,Australia,West Indies,London,140,16,5,8.076923076923077,52.0,169
3551,Afghanistan,West Indies,St Kitts,114,18,5,6.705882352941177,48.0,146
44377,Australia,South Africa,Durban,80,65,7,8.727272727272727,44.0,157
30587,West Indies,England,London,71,26,6,4.531914893617022,26.0,113
8522,Pakistan,Australia,Dubai,71,58,9,6.870967741935484,26.0,147
5325,India,South Africa,Cape Town,130,24,6,8.125,38.0,172
30198,South Africa,New Zealand,Auckland,107,50,7,9.17142857142857,50.0,165
49409,England,West Indies,Kolkata,116,27,3,7.483870967741935,35.0,155
26886,Pakistan,New Zealand,Dubai,115,33,6,7.931034482758621,43.0,161
34762,West Indies,New Zealand,Lauderhill,208,1,8,10.487394957983192,73.0,209
363,New Zealand,Bangladesh,Mount Maunganui,182,9,5,9.83783783783784,39.0,195
29601,Sri Lanka,Australia,Pallekele,121,34,6,8.44186046511628,35.0,157
48630,England,Sri Lanka,Delhi,65,61,9,6.610169491525424,37.0,171
15481,West Indies,South Africa,Johannesburg,126,51,10,10.956521739130435,56.0,205
11293,India,New Zealand,Wellington,100,41,4,7.594936708860759,27.0,165
48444,South Africa,West Indies,Nagpur,118,6,3,6.2105263157894735,33.0,122
11912,Australia,England,Southampton,90,40,5,6.75,36.0,157
35564,Pakistan,South Africa,Centurion,104,58,9,10.064516129032258,63.0,195
47919,New Zealand,Pakistan,Chandigarh,116,39,8,8.592592592592593,42.0,180
31432,New Zealand,Bangladesh,Pallekele,96,49,9,8.112676056338028,51.0,191
8774,Pakistan,New Zealand,Abu Dhabi,77,52,8,6.794117647058823,44.0,148
13782,Pakistan,New Zealand,Hamilton,127,19,5,7.544554455445544,53.0,163
49759,Bangladesh,Sri Lanka,Mirpur,97,30,7,6.466666666666667,40.0,147
37941,South Africa,Australia,Centurion,97,23,4,6.0,28.0,128
33507,India,South Africa,Colombo,46,75,7,6.133333333333334,28.0,152
4906,Pakistan,Sri Lanka,Lahore,65,67,9,7.358490566037735,36.0,180
4835,Sri Lanka,Pakistan,Abu Dhabi,109,16,6,6.288461538461538,30.0,124
12301,Pakistan,England,Manchester,194,1,6,9.781512605042018,61.0,195
9072,Pakistan,New Zealand,Dubai,166,0,7,8.3,53.0,166
44229,Sri Lanka,Pakistan,Colombo,42,90,8,8.4,41.0,172
24432,Australia,Bangladesh,Barbados,101,20,4,6.06,39.0,141
7281,Australia,India,Melbourne,64,51,5,5.565217391304348,23.0,132
23904,Pakistan,Bangladesh,St Lucia,88,57,10,8.380952380952381,46.0,172
28981,West Indies,Pakistan,St Lucia,118,25,7,7.452631578947368,31.0,150
2799,Bangladesh,Sri Lanka,Colombo,75,61,6,7.627118644067797,24.0,155
27841,New Zealand,Sri Lanka,Lauderhill,50,68,8,5.769230769230769,24.0,120
35179,New Zealand,England,London,61,79,9,8.926829268292684,40.0,201
1694,West Indies,Pakistan,Abu Dhabi,69,39,5,5.111111111111111,35.0,103
17383,Sri Lanka,Australia,Cape Town,83,22,2,5.081632653061225,24.0,101
49053,Sri Lanka,South Africa,Delhi,110,14,2,6.226415094339623,25.0,120
29630,Sri Lanka,Australia,Pallekele,145,6,3,7.631578947368421,24.0,157
37377,Australia,England,Sydney,98,53,8,8.776119402985074,50.0,195
46655,South Africa,Sri Lanka,Cape Town,55,78,9,7.857142857142857,33.0,169
47500,South Africa,Afghanistan,Mumbai,66,86,9,11.647058823529411,58.0,209
7021,South Africa,Sri Lanka,Centurion,83,58,9,8.03225806451613,51.0,180
45280,England,Pakistan,Dubai,115,29,6,7.582417582417582,41.0,172
37957,South Africa,Australia,Centurion,116,8,3,6.214285714285714,35.0,128
1428,West Indies,Pakistan,Dubai,47,55,3,4.338461538461538,22.0,115
30928,England,Pakistan,Dubai,90,53,6,8.059701492537313,43.0,150
32423,South Africa,Pakistan,Colombo,59,49,7,4.985915492957746,29.0,133
45844,Pakistan,New Zealand,Auckland,52,81,8,8.0,50.0,171
20232,Australia,Sri Lanka,Nottingham,87,38,5,6.365853658536586,21.0,159
25385,Australia,Sri Lanka,Barbados,61,65,6,6.654545454545454,31.0,168
44428,Australia,South Africa,Durban,145,14,3,8.20754716981132,45.0,157
7405,Australia,India,Sydney,85,48,7,7.083333333333333,31.0,164
41242,India,Sri Lanka,Mirpur,48,70,9,5.76,35.0,130
782,England,South Africa,Cardiff,54,77,9,7.534883720930233,40.0,181
26391,Bangladesh,New Zealand,Hamilton,53,54,5,4.818181818181818,14.0,78
13488,New Zealand,West Indies,Mount Maunganui,114,47,8,9.36986301369863,55.0,238
35929,New Zealand,England,Wellington,62,61,8,6.305084745762712,43.0,139
31970,India,England,Colombo,150,7,7,7.964601769911504,45.0,170
33139,West Indies,New Zealand,Pallekele,65,75,7,8.666666666666666,35.0,139
16590,Pakistan,Sri Lanka,Johannesburg,64,63,7,6.7368421052631575,32.0,189
28796,Pakistan,South Africa,Abu Dhabi,38,88,8,7.125,25.0,119
22737,England,South Africa,Johannesburg,187,4,4,9.672413793103448,40.0,202
6914,Sri Lanka,South Africa,Cape Town,81,41,5,6.151898734177215,23.0,134
31102,England,Pakistan,Abu Dhabi,120,4,4,6.206896551724138,36.0,129
19570,Australia,New Zealand,Sydney,54,75,7,7.2,30.0,150
44597,South Africa,Australia,Cape Town,57,91,9,11.79310344827586,57.0,178
3513,Afghanistan,West Indies,St Kitts,63,55,7,5.815384615384615,15.0,146
44111,Pakistan,Sri Lanka,Colombo,44,83,9,7.135135135135135,36.0,175
10474,India,West Indies,Mumbai,132,54,10,12.0,57.0,240
45524,England,Pakistan,Manchester,102,34,6,7.116279069767442,30.0,135
24865,Sri Lanka,West Indies,Barbados,49,81,9,7.538461538461538,43.0,195
37261,England,Australia,Melbourne,89,44,4,7.026315789473684,31.0,130
2158,New Zealand,Australia,Auckland,76,78,10,10.857142857142858,47.0,243
23394,New Zealand,Sri Lanka,Colombo,49,84,10,8.166666666666666,38.0,170
31977,India,England,Colombo,166,1,7,8.369747899159664,52.0,170
25728,India,Sri Lanka,St Lucia,37,89,9,7.161290322580645,33.0,163
38281,Sri Lanka,Pakistan,Dubai,95,56,10,8.90625,44.0,211
14208,South Africa,New Zealand,Johannesburg,48,90,10,9.6,48.0,133
33686,Sri Lanka,Pakistan,Colombo,114,20,8,6.84,34.0,139
45397,Sri Lanka,England,Southampton,102,38,5,7.463414634146342,28.0,140
49481,India,Bangladesh,Mirpur,39,77,8,5.441860465116279,26.0,166
104,Australia,Sri Lanka,Melbourne,139,18,7,8.176470588235293,49.0,168
36585,Sri Lanka,Australia,Melbourne,125,15,6,7.142857142857143,49.0,161
11931,Australia,England,Southampton,113,21,5,6.848484848484849,39.0,157
35053,India,England,Mumbai,62,81,9,9.538461538461538,55.0,177
12067,England,Australia,Southampton,136,11,5,7.486238532110092,43.0,145
18086,India,Australia,Melbourne,43,62,5,4.448275862068965,22.0,74
25288,West Indies,India,Barbados,101,39,9,7.481481481481482,47.0,169
24899,Sri Lanka,West Indies,Barbados,106,47,9,8.712328767123287,50.0,195
50158,Sri Lanka,Pakistan,Mirpur,150,0,6,7.5,36.0,150
48075,England,Afghanistan,Delhi,126,7,3,6.690265486725664,45.0,142
48683,England,Sri Lanka,Delhi,147,11,7,8.091743119266056,56.0,171
44434,Australia,South Africa,Durban,149,8,2,7.982142857142857,41.0,157
30353,India,England,Kolkata,92,16,2,5.307692307692308,17.0,120
8298,New Zealand,Sri Lanka,Auckland,96,35,5,6.776470588235294,41.0,179
38669,Sri Lanka,England,London,100,41,6,7.594936708860759,31.0,183
48751,Australia,India,Chandigarh,74,67,8,8.377358490566039,21.0,160
5571,India,Sri Lanka,Colombo,123,31,7,8.292134831460674,44.0,174
18786,England,New Zealand,Christchurch,67,84,9,11.166666666666666,64.0,193
31827,Pakistan,New Zealand,Pallekele,135,25,6,8.526315789473685,29.0,177
31316,India,Afghanistan,Colombo,93,39,7,6.888888888888889,33.0,159
49981,Pakistan,Bangladesh,Mirpur,35,56,6,3.28125,15.0,129
35262,New Zealand,England,London,200,2,7,10.169491525423728,48.0,201
31408,New Zealand,Bangladesh,Pallekele,55,73,9,7.0212765957446805,37.0,191
12990,Bangladesh,Pakistan,Lahore,60,57,7,5.714285714285714,33.0,136
2044,New Zealand,England,Wellington,76,63,9,8.0,37.0,196
33671,Sri Lanka,Pakistan,Colombo,95,34,8,6.627906976744186,37.0,139
31826,Pakistan,New Zealand,Pallekele,134,26,6,8.553191489361701,29.0,177
30462,West Indies,England,London,103,30,7,6.866666666666666,37.0,125
26027,Sri Lanka,England,St Lucia,79,37,6,5.710843373493976,32.0,128
48326,Australia,Pakistan,Chandigarh,186,1,6,9.378151260504202,60.0,193
597,South Africa,New Zealand,Auckland,152,20,6,9.12,47.0,185
24517,Pakistan,England,Barbados,76,59,8,7.475409836065574,36.0,147
1200,West Indies,India,Lauderhill,196,34,9,13.674418604651162,70.0,245
26152,Pakistan,Australia,St Lucia,101,44,8,7.973684210526316,39.0,191
34027,West Indies,England,Nottingham,65,49,7,5.492957746478873,33.0,172
27533,England,Pakistan,Dubai,125,11,7,6.8807339449541285,36.0,148
44161,Pakistan,Sri Lanka,Colombo,106,35,7,7.482352941176471,39.0,175
43146,South Africa,Australia,Sydney,84,59,9,8.262295081967213,44.0,145
4349,England,India,Manchester,134,18,4,7.882352941176471,33.0,159
33337,Sri Lanka,England,Pallekele,168,2,4,8.542372881355933,47.0,169
41099,South Africa,India,Mirpur,43,90,9,8.6,41.0,172
31937,India,England,Colombo,102,40,8,7.65,35.0,170
46219,Sri Lanka,West Indies,Pallekele,67,80,10,10.05,48.0,215
42409,New Zealand,Pakistan,Dubai,71,53,6,6.358208955223881,36.0,135
38541,West Indies,New Zealand,Wellington,84,45,6,6.72,33.0,159
32388,South Africa,Pakistan,Colombo,28,84,8,4.666666666666667,25.0,133
34171,Pakistan,Bangladesh,Mirpur,45,86,9,7.9411764705882355,39.0,135
8120,New Zealand,India,Hamilton,66,84,10,11.0,54.0,212
41982,South Africa,West Indies,Johannesburg,87,72,8,10.875,58.0,231
3230,West Indies,Pakistan,Trinidad,123,1,2,6.201680672268908,41.0,124
17132,New Zealand,South Africa,Durban,132,18,4,7.764705882352941,42.0,153
36869,India,Pakistan,Bangalore,74,62,10,7.655172413793103,42.0,133
7499,Bangladesh,West Indies,St Kitts,60,78,6,8.571428571428571,52.0,143
39365,Pakistan,Australia,Mirpur,66,68,8,7.615384615384615,42.0,191
9015,Pakistan,New Zealand,Dubai,80,56,9,7.5,51.0,166
41507,Pakistan,South Africa,Cape Town,82,51,8,7.130434782608695,42.0,176
8868,New Zealand,Pakistan,Dubai,52,82,9,8.210526315789474,31.0,153
9621,England,South Africa,Durban,124,31,6,8.359550561797754,34.0,204
37055,Sri Lanka,Bangladesh,Pallekele,184,6,5,9.68421052631579,66.0,198
43921,New Zealand,South Africa,Centurion,141,24,6,8.8125,40.0,177
18449,New Zealand,South Africa,Johannesburg,71,53,6,6.358208955223881,26.0,129
38129,Sri Lanka,Pakistan,Dubai,41,83,8,6.648648648648648,34.0,145
14996,Sri Lanka,New Zealand,Auckland,62,45,3,4.96,16.0,115
8545,Pakistan,Australia,Dubai,100,35,8,7.0588235294117645,35.0,147
32681,New Zealand,England,Pallekele,79,38,6,5.780487804878049,29.0,148
31400,New Zealand,Bangladesh,Pallekele,43,81,9,6.615384615384615,29.0,191
13915,South Africa,England,Cape Town,159,11,6,8.752293577981652,48.0,179
45660,New Zealand,Sri Lanka,Mount Maunganui,146,19,7,8.673267326732674,42.0,182
10372,India,Bangladesh,Nagpur,127,33,7,8.758620689655173,62.0,174
33576,India,South Africa,Colombo,143,7,5,7.592920353982301,42.0,152
38138,Sri Lanka,Pakistan,Dubai,46,75,8,6.133333333333334,32.0,145
13989,South Africa,England,Cape Town,66,59,7,6.491803278688525,30.0,191
27524,England,Pakistan,Dubai,113,19,8,6.712871287128713,31.0,148
11527,West Indies,India,Lauderhill,45,55,5,4.153846153846154,12.0,95
33188,West Indies,New Zealand,Pallekele,112,28,4,7.304347826086956,25.0,139
16345,Bangladesh,Australia,Cape Town,64,57,9,6.095238095238095,29.0,123
32825,West Indies,Sri Lanka,Pallekele,111,15,6,6.342857142857143,42.0,129
30813,Pakistan,England,Dubai,77,47,5,6.328767123287672,20.0,144
12860,Bangladesh,Pakistan,Lahore,58,64,10,6.214285714285714,30.0,141
18695,England,New Zealand,Auckland,94,53,6,8.417910447761194,35.0,184
34667,West Indies,New Zealand,Lauderhill,39,84,9,6.5,27.0,209
4610,India,New Zealand,Delhi,185,7,8,9.823008849557525,66.0,202
23520,West Indies,Australia,Sydney,36,81,8,5.538461538461538,24.0,138
46848,New Zealand,India,Nagpur,103,12,4,5.722222222222222,27.0,126
21961,Sri Lanka,Pakistan,London,78,31,4,5.258426966292135,24.0,138
13230,Australia,India,Sydney,71,68,9,8.192307692307692,44.0,186
47089,Pakistan,Bangladesh,Kolkata,167,19,7,9.92079207920792,61.0,201
17566,India,South Africa,Durban,34,86,7,6.0,31.0,153
21991,Sri Lanka,Pakistan,London,133,3,4,6.82051282051282,55.0,138
32674,New Zealand,England,Pallekele,69,45,6,5.52,25.0,148
6684,South Africa,Pakistan,Johannesburg,134,17,7,7.805825242718447,44.0,188
49518,India,Bangladesh,Mirpur,86,40,7,6.45,42.0,166
1441,West Indies,Pakistan,Dubai,56,42,2,4.307692307692308,17.0,115
10915,New Zealand,India,Auckland,116,50,9,9.942857142857145,44.0,203
27124,Sri Lanka,India,Nagpur,119,43,8,9.272727272727272,59.0,215
4725,Sri Lanka,Pakistan,Abu Dhabi,94,13,1,5.271028037383178,22.0,102
47292,South Africa,England,Mumbai,118,62,8,12.20689655172414,50.0,229
34424,West Indies,Australia,Barbados,72,81,10,11.076923076923077,47.0,160
48727,Australia,India,Chandigarh,55,90,9,11.0,51.0,160
43391,England,South Africa,Johannesburg,72,62,7,7.448275862068965,35.0,171
42753,New Zealand,Pakistan,Dubai,47,81,10,7.230769230769231,44.0,144
36933,India,Pakistan,Bangalore,132,1,1,6.65546218487395,24.0,133
28958,West Indies,Pakistan,St Lucia,100,47,9,8.219178082191782,43.0,150
11917,Australia,England,Southampton,93,35,5,6.564705882352941,36.0,157
11658,India,West Indies,Lauderhill,95,51,9,8.26086956521739,35.0,167
19023,Australia,England,Manchester,77,43,7,6.0,23.0,145
32277,West Indies,England,Pallekele,66,73,10,8.425531914893616,41.0,179
11149,India,New Zealand,Hamilton,93,59,9,9.147540983606556,50.0,179
31946,India,England,Colombo,113,31,8,7.617977528089888,35.0,170
39142,Pakistan,India,Mirpur,85,41,7,6.455696202531645,38.0,130
32318,West Indies,England,Pallekele,120,33,8,8.275862068965518,27.0,179
1976,England,Australia,Melbourne,122,10,5,6.654545454545454,38.0,137
46556,South Africa,Sri Lanka,Johannesburg,68,58,5,6.580645161290323,33.0,113
50361,Australia,Sri Lanka,Pallekele,228,13,8,12.785046728971963,78.0,263
8981,Pakistan,New Zealand,Dubai,28,90,10,5.6,28.0,166
31262,India,Afghanistan,Colombo,29,89,8,5.612903225806452,25.0,159
48491,New Zealand,Bangladesh,Kolkata,43,79,9,6.2926829268292686,29.0,145
32100,Bangladesh,Pakistan,Pallekele,168,6,6,8.842105263157896,41.0,175
